,source_text
4047,"['A 38-year-old woman in the US, who was arrested twice for allegedly trying to jump the White House fence last week, has been arrested for scaling a fence at the Treasury Building. She was first arrested on March 21 last week for trying to jump the fence and was released on her own recognisance after a Saturday court appearance.']"
2731,"[""The tea stall in Guajarat's Vadnagar where Prime Minister Narendra Modi once sold tea during his childhood is set to become a tourist spot with the Centre deciding to give it a face-lift. Converting the stall into a tourist spot is part of a larger project of putting Modi's birthplace Vadnagar in Gujarat on the world tourism map.""]"
1565,"['US President Barack Obama on Friday signed a proclamation to declare January 16 Religious Freedom Day. ""Religious freedom is a principle based not on shared ancestry, culture, ethnicity, or faith but on a shared commitment to liberty,"" he said. ""Part of being American means guarding against bigotry and speaking out on behalf of others, no matter their background or belief,"" he added.']"
419,"['The Supreme Court on Thursday rejected a petition seeking a stay on release of Madhur Bhandarkar\'s next film, Indu Sarkar. The bench of justices including Dipak Misra, Amitav Roy and AM Khanwilkar said the movie is an artistic expression within the parameters of law. The petition filed by Priya Singh Paul alleges the movie is ""full of concocted facts and is totally derogatory"".']"
4269,"['The Congress Chief Minister designate Captain Amarinder Singh will take oath as the CM on March 16 in Chandigarh. ""A few cabinet members will also take their oath of office along with me,"" Amarinder said, refusing to say who will be inducted as ministers. Amarinder congratulated the Congress\' victory and has formally invited him to form the next government in the state.']"
2600,"['Actress Kamya Panjabi has revealed that her Instagram account on the photo sharing app was hacked and the hacker deleted the photo. She added, ""I did not take off a bare piece of clothing off my back. I bared the innermost corners of my soul with pride... Happy hacking happy hating."" Kamya also posted a picture with actress Manveer Gurjar and predicted that he might take the trophy']"
2859,"['Memorabilia related to cinema legend Dilip Kumar sold at an auction in Mumbai with watercolours, mixed media, portraits and collage showcard artworks of the Mughal-e-Azam topping the list of favourite items of the collectors. A 12-sheeter teaser of ""Kranti"" went for?3 lakh. A rare set of six original mixed-media collage artworks of Dilip Kumar\'s ""Mela"" sold for?48,000.']"
4386,"['The Delhi government has sanctioned?54.84 crore for the construction of a skywalk at ITO. With the two Metro stations and a railway line within one km, the Public Works Department wants to have the longest skywalk of the capital at ITO. It will connect offices and entry/exit points of Metro stations.']"
570,"['Drug peddlers are lacing eatables with LSD and selling them at higher prices, agencies dealing against narcotics claimed. ""Most of the drugs, especially LSD, coming from Germany to India are being coated on eatables,"" they said. The revelation comes days after Task Force sleuths arrested nine people in two separate cases.']"
1421,"[""The Delhi Police are examining two 'life threat emails' sent to Delhi Chief Minister Arvind Kejriwal on his official email address between Tuesday and Wednesday, allegedly by an anonymous person. The emails were forwarded to the Delhi Police by the chief minister's office, police said. The emails contained names and contact numbers of five-six persons who according to the sender will allegedly kill Kejriwal.""]"
466,"['The public works department (PWD) has cleared the proposal for the construction of a flyover over the erstwhile NH-58 near Raj Nagar Extension (RNE). After NH-58 was denotified as a highway last year, it was assigned as ""other district road"" to the PWD as per a state government notification in June. Officials said that the proposed design is not in conflict with the RRTS alignment and']"
1185,"[""Filmmaker SS Rajamouli has revealed that Bollywood superstar Shah Rukh Khan will play a cameo in the film 'Baahubali: The Beginning', which was released on January 25. The film also stars Prabhas, Rana Daggubati, Anushka Shetty and Tamannaah in the lead roles. The makers planned for a grand teaser launch last month, but it was postponed due to pending VFX works.""]"
3612,"['BJP chief Amit Shah has slammed Delhi Chief Minister Arvind Kejriwal over allegations of faulty electronic voting machines (EVMs). ""Let Kejriwal first tell the public how he won in Delhi in 2015 with these same EVMs when the BJP was at the centre in 2015,"" he said. ""UPA one and two had also won elections with the same EVMs. If EVM machines are faulty then how did they win earlier? I think they should accept']"
4251,"['Pakistan Prime Minister Nawaz Sharif on Friday ordered authorities to take immediate action against blasphemous content on social media and remove sacrilegious contents and punish perpetrators, days after a high court order. ""Those responsible for blasphemy should be traced and punished according to the law,"" he said. He also ordered the Ministry to take necessary actions in accordance with the judicial guidelines issued by the court.']"
3314,"['Actress Smriti Irani, while posting pictures of herself wearing kurtas and sarees, said that she depends on cotton to stay cool in the Indian summer. ""I celebrate Indian summers and cotton industry with my #CottonIsCool look,"" added Smriti. The wave started by Irani\'s Minister of Textiles.']"
4123,"['Actress Kangana Ranaut, who has returned from New York Film Academy where she completed a two-month course on screenplay writing, is set to make her directorial debut. She will be taking inspiration from her personal experiences and will not venture into the business of remakes.']"
